2026-04-03 00:31:38,527 | INFO | [LOW] enrollment_complete | Enrolled at 2026-04-03T00:31:38.012282 | confidence:75%
2026-04-03 00:31:45,383 | INFO | [HIGH] wrong_person | conf:63 | confidence:63%
2026-04-03 00:31:45,581 | INFO | [LOW] wrong_person_screenshot | Evidence: /tmp/evidence/wrong_person_20260403_060145.jpg | confidence:75%
2026-04-03 00:31:50,385 | INFO | [HIGH] wrong_person | conf:72 | confidence:72%
2026-04-03 00:31:50,529 | INFO | [LOW] wrong_person_screenshot | Evidence: /tmp/evidence/wrong_person_20260403_060150.jpg | confidence:75%
2026-04-03 00:31:55,412 | INFO | [HIGH] wrong_person | conf:58 | confidence:57%
2026-04-03 00:31:55,554 | INFO | [LOW] wrong_person_screenshot | Evidence: /tmp/evidence/wrong_person_20260403_060155.jpg | confidence:75%
2026-04-03 00:32:00,583 | INFO | [HIGH] wrong_person | conf:90 | confidence:90%
2026-04-03 00:32:00,772 | INFO | [LOW] wrong_person_screenshot | Evidence: /tmp/evidence/wrong_person_20260403_060200.jpg | confidence:75%
2026-04-03 00:32:02,702 | INFO | [HIGH] multiple_faces | 2 faces | confidence:92%
2026-04-03 00:32:02,852 | INFO | [LOW] multiple_faces_screenshot | Evidence: /tmp/evidence/multiple_faces_20260403_060202.jpg | confidence:75%
2026-04-03 00:32:05,683 | INFO | [HIGH] wrong_person | conf:63 | confidence:63%
2026-04-03 00:32:05,950 | INFO | [LOW] wrong_person_screenshot | Evidence: /tmp/evidence/wrong_person_20260403_060205.jpg | confidence:75%
2026-04-03 00:32:10,578 | INFO | [HIGH] wrong_person | conf:68 | confidence:68%
2026-04-03 00:32:10,734 | INFO | [LOW] wrong_person_screenshot | Evidence: /tmp/evidence/wrong_person_20260403_060210.jpg | confidence:75%
2026-04-03 00:32:15,627 | INFO | [HIGH] wrong_person | conf:60 | confidence:60%
2026-04-03 00:32:15,775 | INFO | [LOW] wrong_person_screenshot | Evidence: /tmp/evidence/wrong_person_20260403_060215.jpg | confidence:75%
2026-04-03 00:32:20,662 | INFO | [HIGH] wrong_person | conf:86 | confidence:86%
2026-04-03 00:32:20,806 | INFO | [LOW] wrong_person_screenshot | Evidence: /tmp/evidence/wrong_person_20260403_060220.jpg | confidence:75%
2026-04-03 00:32:25,021 | INFO | [HIGH] multiple_faces | 2 faces | confidence:92%
2026-04-03 00:32:25,158 | INFO | [LOW] multiple_faces_screenshot | Evidence: /tmp/evidence/multiple_faces_20260403_060225.jpg | confidence:75%
2026-04-03 00:32:30,066 | INFO | [HIGH] multiple_faces | 2 faces | confidence:92%
2026-04-03 00:32:30,205 | INFO | [LOW] multiple_faces_screenshot | Evidence: /tmp/evidence/multiple_faces_20260403_060230.jpg | confidence:75%
