2026-04-03 00:56:44,488 | INFO | [LOW] enrollment_started | Session: final-test-001 | confidence:75%
2026-04-03 00:56:51,284 | INFO | [LOW] enrollment_complete | Enrolled 5 directions | confidence:75%
2026-04-03 00:56:54,554 | INFO | [MEDIUM] voice_detected | Voice/sound detected (rms:0.027) | confidence:75%
2026-04-03 00:57:02,588 | INFO | [MEDIUM] voice_detected | Voice/sound detected (rms:0.003) | confidence:75%
2026-04-03 00:57:08,830 | INFO | [HIGH] multiple_faces | 2 faces in frame | confidence:92%
2026-04-03 00:57:17,336 | INFO | [HIGH] head_turned | Head turned right (58°) | confidence:85%
2026-04-03 00:57:22,987 | INFO | [HIGH] multiple_faces | 2 faces in frame | confidence:92%
2026-04-03 00:57:28,187 | INFO | [HIGH] head_turned | Head turned right (60°) | confidence:85%
2026-04-03 00:57:33,589 | INFO | [HIGH] gaze_away | Looking left (ratio:0.69) | confidence:82%
2026-04-03 00:57:38,853 | INFO | [HIGH] head_turned | Head turned right (72°) | confidence:85%
2026-04-03 00:57:46,895 | INFO | [HIGH] head_turned | Head turned right (13°) | confidence:85%
2026-04-03 00:57:49,126 | INFO | [LOW] session_ended | violations:11 avg_confidence:82% duration:68s | confidence:75%
